0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.005583509,0.00524562,0.005229809,0.0052296403,0.005230288,0.0052309777,0.0052316724,0.0052323695,0.005233067,0.0052337623,0.0052344594,0.0052351574,0.0052358555,0.0052365535,0.005237254,0.0052379523,0.0052386527,0.0052393535,0.005240052,0.005240753,0.005241454,0.0052421573,0.005242859,0.0052435603,0.005244264,0.005244968,0.0052456697,0.005246374,0.0052470784,0.005247783,0.00524849,0.0052491943,0.005249901,0.005250606,0.0052513136,0.005252021,0.0052527282,0.0052534365,0.005254144,0.0052548544,0.0052555623,0.0052562724,0.005256983,0.0052576917,0.0052584023,0.0052591157,0.005259827,0.005260538,0.0052612512,0.005261963,0.005262677,0.0052633905,0.005264105,0.0052648187,0.005265533,0.0052662473,0.0052669644,0.0052676816,0.005268396,0.0052691135,0.0052698306,0.005270548,0.0052712657,0.005271983,0.0052727032,0.0052734213,0.0052741417,0.0052748625,0.005275583,0.0052763033,0.0052770246,0.0052777454,0.0052784686,0.00527919,0.0052799135,0.005280637,0.0052813613,0.0052820854,0.0052828095,0.0052835336,0.0052842577,0.005284985,0.005285712,0.005286437,0.0052871634,0.005287891,0.0052886186,0.0052893483,0.005290076,0.0052908063,0.005291534,0.0052922643,0.005292995,0.0052937255,0.0052944566,0.0052951872,0.0052959207,0.0052966517,0.0052973856,0.005297752
0.004273166,0.0040190583,0.0040066703,0.0040060272,0.004005999,0.0040060007,0.004006008,0.0040060137,0.00400602,0.0040060254,0.004006031,0.0040060384,0.0040060445,0.00400605,0.0040060575,0.0040060636,0.004006069,0.0040060747,0.0040060803,0.0040060882,0.004006094,0.0040060994,0.0040061073,0.004006113,0.0040061185,0.0040061246,0.004006132,0.0040061376,0.0040061437,0.0040061492,0.0040061567,0.0040061623,0.0040061683,0.004006176,0.0040061814,0.0040061874,0.004006195,0.0040062005,0.004006206,0.0040062116,0.0040062196,0.004006225,0.0040062307,0.0040062387,0.0040062442,0.00400625,0.0040062554,0.0040062633,0.004006269,0.0040062745,0.0040062824,0.004006288,0.0040062936,0.0040063015,0.004006307,0.0040063127,0.00400632,0.004006326,0.004006332,0.0040063392,0.004006345,0.004006351,0.0040063583,0.004006364,0.00400637,0.0040063774,0.004006383,0.004006389,0.0040063965,0.004006402,0.0040064096,0.0040064156,0.004006421,0.0040064286,0.004006434,0.0040064403,0.0040064477,0.0040064533,0.0040064612,0.004006467,0.0040064724,0.0040064803,0.004006486,0.0040064915,0.0040064994,0.004006505,0.0040065125,0.004006518,0.004006524,0.0040065316,0.004006537,0.004006545,0.0040065506,0.0040065562,0.004006564,0.0040065697,0.0040065753,0.004006583,0.004006589,0.0040065926
0.004485241,0.004205803,0.0041923025,0.0041916976,0.0041917693,0.0041918764,0.0041919863,0.0041920957,0.004192207,0.0041923164,0.004192426,0.0041925376,0.004192647,0.004192759,0.0041928682,0.0041929795,0.004193089,0.0041932003,0.004193312,0.0041934215,0.004193533,0.0041936445,0.0041937563,0.0041938676,0.004193977,0.0041940887,0.0041942,0.004194312,0.004194423,0.004194535,0.004194646,0.004194758,0.004194869,0.004194981,0.0041950927,0.0041952063,0.0041953176,0.0041954294,0.0041955407,0.0041956524,0.004195766,0.0041958774,0.004195991,0.0041961023,0.004196214,0.0041963276,0.0041964394,0.004196553,0.004196665,0.004196778,0.0041968916,0.0041970033,0.004197117,0.0041972306,0.0041973423,0.0041974555,0.0041975696,0.0041976827,0.0041977963,0.004197908,0.0041980217,0.0041981353,0.004198249,0.0041983626,0.004198476,0.00419859,0.004198706,0.004198819,0.004198933,0.0041990466,0.0041991603,0.0041992757,0.0041993894,0.004199503,0.004199619,0.0041997326,0.004199846,0.0041999617,0.0042000753,0.004200191,0.004200305,0.0042004203,0.0042005344,0.00420065,0.0042007654,0.004200879,0.004200995,0.004201111,0.0042012264,0.00420134,0.004201456,0.0042015715,0.004201687,0.004201803,0.0042019184,0.0042020343,0.00420215,0.0042022658,0.0042023812,0.0042024394
0.004521904,0.004249126,0.0042359596,0.0042353948,0.004235491,0.004235622,0.0042357566,0.004235891,0.004236026,0.0042361612,0.004236296,0.0042364304,0.0042365654,0.0042367,0.004236837,0.004236972,0.0042371065,0.004237243,0.004237378,0.0042375126,0.00423765,0.0042377845,0.0042379214,0.004238056,0.004238193,0.00423833,0.0042384644,0.0042386013,0.0042387387,0.0042388733,0.00423901,0.004239147,0.004239284,0.004239421,0.0042395573,0.004239694,0.004239831,0.004239968,0.0042401054,0.004240242,0.004240379,0.0042405156,0.004240653,0.004240792,0.0042409287,0.0042410656,0.0042412044,0.0042413417,0.0042414786,0.0042416174,0.004241756,0.004241893,0.0042420323,0.004242169,0.004242308,0.004242447,0.004242584,0.0042427233,0.004242862,0.0042430013,0.00424314,0.0042432793,0.0042434162,0.0042435573,0.0042436942,0.0042438353,0.0042439746,0.0042441133,0.0042442526,0.004244392,0.0042445306,0.0042446717,0.004244811,0.0042449497,0.0042450908,0.00424523,0.004245371,0.0042455103,0.0042456514,0.0042457907,0.0042459317,0.0042460705,0.004246212,0.0042463527,0.004246492,0.004246633,0.004246774,0.0042469157,0.004247057,0.0042471974,0.004247339,0.00424748,0.004247621,0.0042477623,0.004247904,0.004248045,0.004248186,0.004248329,0.0042484705,0.004248541
0.008600068,0.008067527,0.008043681,0.0080445185,0.008046649,0.00804885,0.008051055,0.008053264,0.00805547,0.00805768,0.008059891,0.008062102,0.008064314,0.00806653,0.008068744,0.008070962,0.008073176,0.008075395,0.008077614,0.008079834,0.008082058,0.00808428,0.008086506,0.008088728,0.008090955,0.008093183,0.008095411,0.008097639,0.008099873,0.008102102,0.008104337,0.008106569,0.008108804,0.00811104,0.008113277,0.008115518,0.008117757,0.008119995,0.008122238,0.008124482,0.008126726,0.008128972,0.008131217,0.008133464,0.008135714,0.008137962,0.008140214,0.008142462,0.008144716,0.008146969,0.008149227,0.008151482,0.0081537375,0.008155998,0.008158258,0.008160517,0.008162778,0.008165041,0.008167308,0.008169572,0.00817184,0.008174105,0.008176374,0.008178645,0.008180915,0.008183187,0.008185459,0.008187732,0.008190009,0.008192287,0.008194561,0.00819684,0.00819912,0.008201401,0.008203685,0.008205967,0.0082082525,0.008210536,0.008212823,0.008215111,0.0082174,0.008219689,0.008221979,0.008224274,0.008226564,0.00822886,0.0082311565,0.008233453,0.008235752,0.008238049,0.008240352,0.008242652,0.008244951,0.008247256,0.008249562,0.008251868,0.008254174,0.008256482,0.0082587935,0.008259946
0.0049983747,0.0046868445,0.0046720356,0.0046716193,0.004671956,0.0046723327,0.0046727145,0.004673096,0.004673475,0.004673857,0.004674238,0.0046746195,0.0046750014,0.0046753855,0.004675767,0.0046761488,0.0046765325,0.0046769143,0.0046772985,0.0046776803,0.0046780645,0.004678448,0.004678833,0.004679217,0.0046796007,0.0046799877,0.004680372,0.004680756,0.0046811425,0.004681527,0.0046819136,0.0046823006,0.0046826866,0.0046830717,0.0046834582,0.004683845,0.004684234,0.004684621,0.0046850075,0.0046853945,0.0046857838,0.004686173,0.00468656,0.0046869493,0.0046873386,0.0046877256,0.0046881177,0.0046885065,0.0046888962,0.0046892855,0.004689675,0.004690067,0.004690456,0.0046908483,0.0046912376,0.0046916297,0.0046920218,0.0046924134,0.0046928055,0.0046931976,0.0046935896,0.0046939817,0.004694376,0.004694768,0.004695162,0.0046955547,0.004695949,0.0046963436,0.004696736,0.0046971305,0.004697525,0.0046979217,0.0046983166,0.0046987114,0.004699106,0.0046995026,0.004699898,0.0047002947,0.004700692,0.004701087,0.004701484,0.004701881,0.0047022784,0.0047026756,0.004703075,0.0047034724,0.00470387,0.0047042696,0.004704667,0.0047050663,0.004705464,0.0047058635,0.0047062635,0.0047066635,0.004707063,0.004707463,0.0047078654,0.004708265,0.004708665,0.004708866
0.0057973843,0.005432598,0.0054155975,0.0054154634,0.0054162135,0.005417008,0.0054178094,0.0054186084,0.0054194103,0.005420212,0.005421014,0.0054218164,0.0054226187,0.005423424,0.005424226,0.0054250313,0.005425834,0.0054266397,0.0054274453,0.0054282537,0.0054290593,0.0054298653,0.005430674,0.0054314802,0.0054322886,0.005433098,0.0054339073,0.0054347166,0.0054355282,0.005436338,0.0054371497,0.0054379622,0.005438772,0.0054395846,0.005440397,0.0054412126,0.0054420256,0.0054428387,0.005443654,0.00544447,0.005445286,0.0054461025,0.0054469183,0.005447735,0.005448551,0.00544937,0.0054501896,0.0054510063,0.0054518264,0.0054526455,0.0054534683,0.0054542883,0.0054551084,0.0054559307,0.005456753,0.005457574,0.005458397,0.00545922,0.005460046,0.0054608695,0.005461693,0.00546252,0.0054633454,0.0054641725,0.0054649995,0.005465826,0.005466653,0.0054674824,0.00546831,0.0054691397,0.005469967,0.0054707974,0.005471627,0.0054724608,0.005473291,0.005474122,0.005474955,0.0054757884,0.0054766224,0.0054774536,0.0054782894,0.005479124,0.005479958,0.0054807947,0.005481629,0.0054824664,0.0054833037,0.005484141,0.005484978,0.005485816,0.005486656,0.005487494,0.005488335,0.005489175,0.005490016,0.0054908576,0.0054916986,0.0054925396,0.0054933834,0.0054938057
0.006388015,0.005988204,0.0059697893,0.005969871,0.0059709237,0.0059720273,0.0059731374,0.0059742476,0.0059753573,0.0059764707,0.0059775813,0.0059786947,0.0059798085,0.0059809196,0.0059820367,0.005983151,0.005984266,0.0059853834,0.005986498,0.0059876163,0.005988735,0.005989853,0.0059909723,0.005992091,0.005993213,0.0059943353,0.0059954543,0.0059965774,0.0059976997,0.0059988257,0.005999949,0.0060010725,0.006002199,0.006003326,0.0060044527,0.0060055796,0.006006707,0.0060078343,0.006008965,0.0060100956,0.006011224,0.006012355,0.0060134865,0.0060146214,0.0060157534,0.0060168877,0.00601802,0.0060191555,0.0060202912,0.006021427,0.0060225627,0.0060237017,0.0060248384,0.0060259774,0.0060271174,0.0060282573,0.0060293977,0.0060305377,0.006031681,0.006032822,0.006033966,0.00603511,0.0060362546,0.0060373987,0.0060385433,0.006039691,0.006040836,0.006041984,0.006043133,0.006044281,0.0060454304,0.006046579,0.0060477313,0.006048881,0.0060500335,0.0060511865,0.006052339,0.0060534924,0.0060546463,0.0060558026,0.006056956,0.0060581136,0.006059271,0.0060604285,0.006061586,0.0060627437,0.0060639046,0.006065066,0.0060662245,0.0060673864,0.006068548,0.006069713,0.006070875,0.006072038,0.0060732034,0.0060743694,0.0060755354,0.0060767015,0.0060778684,0.006078453
0.010164504,0.009547786,0.00952048,0.009521802,0.009524618,0.009527519,0.009530427,0.00953334,0.009536249,0.009539163,0.009542074,0.00954499,0.009547907,0.009550825,0.009553744,0.009556664,0.009559585,0.00956251,0.009565433,0.009568361,0.009571285,0.009574214,0.009577145,0.009580077,0.0095830085,0.009585941,0.009588876,0.009591815,0.009594751,0.009597687,0.00960063,0.009603568,0.009606512,0.009609457,0.009612403,0.00961535,0.009618296,0.009621245,0.009624199,0.009627149,0.0096301045,0.009633057,0.009636014,0.009638973,0.009641927,0.0096448865,0.009647853,0.009650814,0.009653778,0.00965674,0.009659709,0.009662676,0.009665647,0.0096686175,0.009671587,0.009674559,0.009677535,0.0096805105,0.009683487,0.009686468,0.0096894475,0.009692426,0.009695411,0.009698397,0.009701378,0.009704365,0.009707353,0.009710343,0.009713332,0.009716324,0.009719315,0.009722313,0.009725306,0.009728306,0.009731301,0.009734302,0.009737304,0.009740302,0.009743311,0.009746316,0.009749321,0.009752328,0.009755335,0.009758349,0.009761358,0.009764372,0.009767383,0.0097704,0.009773417,0.009776437,0.009779456,0.009782476,0.009785502,0.009788524,0.009791547,0.009794576,0.009797602,0.009800632,0.009803663,0.009805177
0.004913757,0.004611975,0.0045975917,0.004597159,0.004597456,0.00459779,0.004598128,0.0045984667,0.004598805,0.004599145,0.004599484,0.0045998245,0.004600163,0.0046005035,0.0046008443,0.0046011847,0.0046015256,0.0046018665,0.0046022073,0.0046025477,0.0046028886,0.0046032295,0.0046035703,0.0046039135,0.0046042544,0.0046045976,0.004604941,0.004605281,0.004605625,0.004605968,0.004606311,0.0046066544,0.004606998,0.0046073413,0.0046076863,0.00460803,0.004608373,0.0046087187,0.0046090623,0.004609408,0.0046097534,0.0046100994,0.0046104454,0.004610791,0.0046111364,0.0046114824,0.0046118284,0.0046121744,0.00461252,0.0046128687,0.0046132165,0.0046135625,0.004613911,0.0046142587,0.0046146046,0.0046149534,0.0046153013,0.0046156496,0.004615998,0.0046163485,0.004616697,0.0046170456,0.0046173963,0.0046177446,0.0046180952,0.004618444,0.004618794,0.0046191453,0.004619496,0.0046198466,0.0046201977,0.004620549,0.0046208994,0.0046212506,0.0046216035,0.0046219546,0.0046223076,0.004622659,0.004623012,0.004623365,0.004623719,0.004624072,0.0046244254,0.004624779,0.0046251323,0.0046254857,0.004625841,0.004626195,0.0046265484,0.004626904,0.00462726,0.004627614,0.0046279696,0.004628325,0.004628681,0.004629037,0.0046293926,0.004629749,0.004630107,0.0046302853
0.011028554,0.010347906,0.010317835,0.01031934,0.010322496,0.010325746,0.010329001,0.0103322575,0.01033552,0.010338779,0.010342043,0.010345303,0.0103485705,0.010351838,0.010355107,0.010358371,0.010361642,0.010364913,0.010368186,0.010371465,0.01037474,0.010378015,0.010381297,0.0103845745,0.010387853,0.0103911385,0.010394424,0.010397705,0.010400995,0.010404283,0.010407573,0.010410863,0.010414155,0.010417448,0.010420742,0.010424043,0.010427339,0.0104306415,0.010433939,0.010437243,0.010440543,0.0104438495,0.010447157,0.010450464,0.010453774,0.0104570845,0.010460395,0.010463707,0.010467022,0.010470336,0.0104736565,0.010476973,0.01048029,0.010483614,0.010486939,0.01049026,0.010493586,0.010496913,0.010500243,0.010503572,0.010506903,0.010510235,0.010513568,0.0105169015,0.010520243,0.010523578,0.010526921,0.0105302585,0.010533603,0.010536944,0.01054029,0.010543637,0.010546986,0.010550335,0.01055368,0.010557037,0.01056039,0.010563743,0.010567098,0.0105704535,0.010573816,0.010577174,0.010580538,0.010583897,0.010587264,0.010590631,0.0105939945,0.010597363,0.010600733,0.010604105,0.010607478,0.0106108505,0.01061423,0.010617606,0.010620983,0.01062436,0.010627744,0.0106311245,0.010634511,0.010636201
0.0066316947,0.006228549,0.0062100794,0.006210282,0.0062114685,0.0062127043,0.0062139444,0.006215187,0.00621643,0.006217676,0.0062189195,0.0062201633,0.0062214104,0.006222658,0.006223905,0.006225153,0.006226401,0.0062276516,0.0062289,0.0062301517,0.006231404,0.0062326556,0.0062339082,0.006235161,0.0062364163,0.0062376694,0.006238926,0.006240183,0.0062414394,0.0062426967,0.0062439544,0.0062452145,0.0062464722,0.0062477333,0.0062489947,0.006250256,0.0062515186,0.006252784,0.0062540458,0.006255311,0.006256577,0.006257843,0.0062591094,0.006260376,0.0062616426,0.0062629124,0.0062641827,0.0062654507,0.0062667215,0.0062679956,0.006269267,0.0062705385,0.006271813,0.006273088,0.0062743607,0.006275636,0.006276912,0.0062781908,0.006279467,0.006280747,0.006282027,0.006283307,0.006284587,0.006285868,0.0062871487,0.006288433,0.0062897145,0.0062909992,0.006292284,0.006293569,0.0062948545,0.006296143,0.0062974296,0.0062987185,0.0063000075,0.0063012973,0.0063025877,0.0063038776,0.006305171,0.0063064615,0.006307756,0.0063090506,0.006310345,0.0063116397,0.0063129347,0.006314233,0.0063155284,0.0063168276,0.006318127,0.006319426,0.0063207257,0.0063220253,0.006323329,0.0063246293,0.0063259327,0.006327237,0.0063285413,0.0063298456,0.0063311537,0.0063318075
0.014982934,0.01405933,0.014018666,0.014020854,0.014025291,0.014029842,0.014034413,0.01403898,0.014043548,0.014048124,0.014052695,0.014057267,0.014061841,0.014066417,0.014070994,0.014075573,0.014080153,0.014084734,0.014089317,0.014093901,0.014098487,0.014103075,0.014107656,0.014112254,0.014116838,0.014121431,0.014126025,0.014130616,0.014135213,0.014139812,0.014144407,0.014149008,0.01415361,0.014158209,0.014162815,0.014167423,0.014172027,0.014176631,0.014181243,0.01418585,0.014190459,0.014195075,0.014199687,0.0142043065,0.014208914,0.014213538,0.014218154,0.014222773,0.0142274,0.014232022,0.014236646,0.014241271,0.0142458975,0.014250525,0.014255155,0.0142597845,0.014264417,0.014269044,0.014273679,0.014278316,0.014282954,0.014287587,0.014292229,0.014296872,0.014301515,0.014306154,0.014310801,0.01431545,0.014320093,0.014324739,0.014329391,0.014334039,0.0143386945,0.014343346,0.0143479975,0.014352658,0.014357314,0.014361971,0.014366635,0.0143712945,0.014375956,0.01438062,0.014385284,0.014389949,0.014394616,0.014399285,0.014403955,0.014408626,0.0144133,0.014417974,0.0144226495,0.014427322,0.014432,0.014436681,0.014441356,0.014446041,0.014450724,0.014455405,0.014460092,0.0144624375
0.014102583,0.013234847,0.013196666,0.0131987585,0.013202952,0.013207263,0.013211584,0.013215899,0.013220221,0.013224545,0.0132288765,0.013233197,0.013237526,0.013241855,0.013246185,0.013250519,0.013254852,0.013259187,0.013263524,0.013267862,0.013272202,0.013276543,0.013280884,0.013285227,0.013289573,0.013293918,0.01329826,0.01330261,0.01330696,0.013311312,0.0133156665,0.01332002,0.013324377,0.013328727,0.013333087,0.013337447,0.013341809,0.013346173,0.0133505305,0.013354896,0.013359264,0.013363633,0.013367997,0.013372369,0.013376742,0.013381117,0.013385486,0.013389863,0.013394241,0.013398616,0.0134029975,0.01340738,0.0134117585,0.013416144,0.0134205315,0.013424914,0.013429303,0.013433695,0.013438082,0.013442475,0.013446865,0.013451261,0.013455661,0.013460054,0.0134644555,0.013468852,0.0134732565,0.013477662,0.013482062,0.013486465,0.013490875,0.0134952795,0.013499693,0.0135041,0.013508515,0.013512925,0.013517338,0.013521758,0.013526173,0.01353059,0.013535013,0.013539433,0.013543853,0.013548282,0.013552705,0.01355713,0.013561563,0.013565989,0.0135704195,0.01357485,0.013579288,0.013583721,0.013588157,0.013592592,0.01359703,0.013601476,0.013605917,0.013610358,0.013614802,0.013617024
0.0063011004,0.0059165326,0.0058988067,0.0058988906,0.005899905,0.0059009683,0.00590204,0.0059031113,0.0059041805,0.005905252,0.0059063267,0.0059073996,0.0059084725,0.005909548,0.005910621,0.0059116967,0.0059127724,0.0059138495,0.0059149256,0.005916005,0.005917082,0.0059181624,0.005919242,0.0059203226,0.005921403,0.0059224837,0.005923565,0.0059246486,0.005925733,0.005926817,0.005927899,0.0059289862,0.005930071,0.0059311567,0.005932245,0.00593333,0.005934418,0.0059355074,0.0059365965,0.0059376885,0.0059387772,0.005939867,0.0059409593,0.005942052,0.005943145,0.0059442385,0.0059453314,0.005946428,0.0059475214,0.0059486185,0.005949715,0.0059508123,0.0059519093,0.005953007,0.005954108,0.005955206,0.005956307,0.005957408,0.005958509,0.005959611,0.005960713,0.005961815,0.00596292,0.005964025,0.0059651304,0.005966236,0.005967342,0.005968448,0.005969554,0.0059706634,0.0059717726,0.0059728827,0.0059739924,0.0059751025,0.005976213,0.0059773233,0.0059784367,0.0059795505,0.0059806644,0.005981779,0.005982893,0.0059840074,0.0059851254,0.00598624,0.0059873583,0.0059884763,0.0059895944,0.005990714,0.0059918324,0.005992954,0.0059940736,0.005995196,0.0059963185,0.0059974412,0.0059985644,0.005999687,0.0060008136,0.006001937,0.0060030636,0.006003627
0.005436771,0.0051038577,0.0050882185,0.005087982,0.005088549,0.005089162,0.005089778,0.0050903936,0.0050910097,0.0050916253,0.005092244,0.005092862,0.0050934786,0.0050940975,0.005094716,0.0050953347,0.005095956,0.005096575,0.005097194,0.0050978153,0.005098437,0.0050990563,0.005099678,0.0051002996,0.0051009217,0.0051015434,0.005102168,0.00510279,0.005103415,0.0051040393,0.005104662,0.0051052864,0.0051059118,0.005106536,0.005107164,0.0051077893,0.0051084165,0.005109042,0.0051096696,0.005110298,0.0051109255,0.0051115537,0.0051121814,0.0051128096,0.0051134406,0.0051140687,0.0051146997,0.0051153284,0.0051159593,0.0051165903,0.0051172217,0.0051178527,0.005118486,0.005119118,0.0051197517,0.005120383,0.005121017,0.005121651,0.0051222853,0.0051229196,0.005123554,0.005124191,0.0051248255,0.005125462,0.005126099,0.0051267343,0.0051273713,0.0051280083,0.0051286463,0.005129286,0.0051299236,0.005130561,0.0051312014,0.0051318416,0.005132482,0.005133122,0.0051337625,0.0051344032,0.005135044,0.005135687,0.005136328,0.0051369714,0.005137615,0.0051382557,0.0051389015,0.0051395427,0.005140189,0.0051408326,0.0051414766,0.005142123,0.00514277,0.005143416,0.0051440625,0.0051447093,0.005145356,0.005146003,0.00514665,0.0051472993,0.005147949,0.005148271
