0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.030717805,0.029872967,0.029845301,0.029901322,0.029970707,0.03004262,0.030114973,0.030187313,0.03025954,0.030331627,0.030403571,0.030475354,0.03054699,0.030618472,0.030689787,0.030760944,0.030831939,0.030902775,0.030973438,0.031043928,0.031114262,0.031184409,0.031254385,0.031324185,0.031393804,0.03146325,0.031532504,0.031601578,0.031670462,0.03173915,0.03180767,0.03187597,0.031944085,0.032012016,0.032079734,0.032147262,0.03221458,0.032281693,0.0323486,0.032415304,0.032481804,0.032548096,0.032614153,0.03268001,0.03274565,0.03281107,0.032876268,0.032941245,0.033006,0.03307052,0.03313483,0.033198904,0.033262756,0.03332636,0.03338974,0.03345289,0.033515796,0.03357847,0.033640888,0.033703078,0.033765025,0.033826742,0.033888195,0.0339494,0.034010373,0.034071084,0.034131546,0.03419175,0.034251712,0.034311417,0.03437085,0.03443005,0.034488965,0.034547646,0.034606043,0.034664184,0.034722064,0.034779668,0.034837026,0.034894083,0.034950897,0.03500742,0.035063703,0.035119705,0.035175413,0.035230856,0.03528602,0.035340916,0.035395507,0.03544986,0.035503913,0.035557672,0.035611168,0.035664372,0.03571729,0.03576992,0.03582228,0.035874344,0.03592612,0.0359519
0.0013651061,0.0013230558,0.0013184104,0.0013175833,0.001317368,0.0013172745,0.001317208,0.0013171473,0.0013170877,0.0013170287,0.001316971,0.001316912,0.0013168544,0.0013167973,0.001316739,0.0013166813,0.0013166248,0.0013165678,0.0013165107,0.0013164543,0.0013163979,0.0013163422,0.0013162863,0.0013162298,0.0013161747,0.0013161196,0.0013160645,0.0013160093,0.0013159554,0.0013159002,0.0013158463,0.0013157924,0.001315738,0.0013156846,0.0013156307,0.001315577,0.0013155256,0.0013154723,0.0013154191,0.0013153665,0.0013153139,0.0013152625,0.0013152111,0.0013151586,0.0013151072,0.0013150558,0.0013150044,0.0013149544,0.001314903,0.0013148523,0.0013148015,0.0013147515,0.0013147013,0.0013146519,0.0013146024,0.0013145531,0.0013145036,0.0013144547,0.0013144059,0.001314357,0.0013143083,0.0013142601,0.0013142119,0.0013141644,0.0013141155,0.0013140691,0.0013140216,0.0013139746,0.0013139272,0.0013138802,0.0013138339,0.001313787,0.0013137414,0.0013136951,0.0013136487,0.0013136024,0.0013135575,0.0013135112,0.0013134661,0.0013134211,0.001313376,0.0013133322,0.0013132872,0.001313243,0.0013131985,0.0013131547,0.0013131102,0.0013130665,0.0013130234,0.0013129802,0.0013129371,0.0013128946,0.0013128509,0.0013128084,0.0013127658,0.0013127238,0.0013126819,0.0013126394,0.0013125981,0.0013125769
0.0010131854,0.0009788176,0.0009748631,0.000973965,0.00097355165,0.0009732354,0.0009729392,0.00097264955,0.0009723614,0.0009720742,0.00097178813,0.00097150257,0.00097121793,0.000970934,0.000970651,0.00097036845,0.00097008696,0.00096980605,0.00096952607,0.0009692462,0.0009689683,0.00096869,0.0009684132,0.00096813694,0.00096786115,0.00096758635,0.0009673126,0.00096703897,0.0009667662,0.00096649455,0.0009662235,0.00096595334,0.00096568366,0.00096541457,0.00096514646,0.00096487894,0.000964612,0.00096434593,0.00096408045,0.00096381595,0.0009635519,0.0009632885,0.0009630266,0.00096276455,0.0009625037,0.0009622428,0.0009619829,0.0009617245,0.0009614661,0.00096120837,0.0009609515,0.0009606951,0.0009604398,0.0009601855,0.0009599312,0.00095967785,0.0009594246,0.00095917244,0.00095892156,0.0009586708,0.00095842057,0.0009581713,0.0009579221,0.00095767435,0.0009574271,0.0009571813,0.0009569351,0.00095668994,0.00095644477,0.00095620105,0.00095595734,0.00095571514,0.0009554729,0.00095523125,0.00095499057,0.0009547504,0.0009545111,0.00095427205,0.0009540338,0.0009537962,0.00095355907,0.0009533228,0.0009530871,0.0009528524,0.00095261785,0.0009523846,0.0009521514,0.00095191825,0.000951687,0.0009514559,0.00095122465,0.00095099455,0.0009507653,0.00095053704,0.00095030887,0.00095008075,0.0009498545,0.0009496273,0.00094940205,0.00094928994
0.0048046475,0.0046651913,0.004654096,0.004656173,0.004660351,0.0046649347,0.004669593,0.0046742517,0.004678897,0.004683523,0.004688135,0.00469273,0.0046973,0.0047018565,0.0047063953,0.004710916,0.0047154166,0.0047199014,0.0047243675,0.0047288155,0.0047332435,0.0047376594,0.0047420547,0.004746432,0.0047507924,0.004755134,0.004759458,0.004763767,0.0047680554,0.0047723292,0.0047765845,0.004780823,0.0047850446,0.00478925,0.0047934335,0.004797605,0.0048017595,0.0048058946,0.004810013,0.0048141163,0.004818203,0.0048222723,0.0048263217,0.0048303567,0.0048343744,0.004838377,0.004842364,0.004846334,0.0048502865,0.0048542237,0.0048581436,0.0048620505,0.0048659374,0.004869811,0.0048736664,0.004877507,0.0048813317,0.0048851413,0.004888933,0.004892711,0.004896469,0.004900215,0.0049039465,0.0049076616,0.004911361,0.0049150446,0.0049187117,0.0049223634,0.0049260035,0.0049296254,0.0049332334,0.0049368283,0.004940404,0.0049439636,0.0049475115,0.004951046,0.004954564,0.004958063,0.004961553,0.004965029,0.004968486,0.0049719336,0.004975362,0.0049787792,0.0049821795,0.0049855686,0.0049889404,0.0049923,0.004995646,0.004998975,0.005002294,0.005005596,0.0050088866,0.005012158,0.005015421,0.0050186682,0.0050219027,0.0050251246,0.0050283303,0.005029931
0.0046470305,0.004506063,0.004487897,0.0044823955,0.004478962,0.004475974,0.0044731065,0.0044702957,0.0044675297,0.0044648033,0.004462108,0.0044594565,0.004456841,0.0044542644,0.004451724,0.0044492204,0.004446756,0.004444329,0.0044419416,0.004439591,0.0044372794,0.004435005,0.0044327695,0.0044305734,0.0044284137,0.004426293,0.004424211,0.0044221682,0.004420166,0.004418198,0.0044162706,0.0044143824,0.004412534,0.0044107246,0.0044089537,0.004407223,0.0044055306,0.004403879,0.004402265,0.0044006896,0.004399156,0.004397659,0.0043962044,0.004394789,0.004393417,0.00439208,0.0043907855,0.0043895305,0.004388318,0.004387141,0.00438601,0.0043849153,0.004383862,0.0043828506,0.004381877,0.0043809493,0.004380059,0.0043792105,0.004378404,0.004377637,0.004376912,0.0043762308,0.0043755886,0.004374988,0.0043744314,0.0043739146,0.004373439,0.004373007,0.0043726168,0.004372268,0.004371961,0.0043716994,0.0043714796,0.004371303,0.004371168,0.0043710726,0.0043710247,0.0043710186,0.004371056,0.004371135,0.0043712594,0.0043714256,0.004371637,0.0043718903,0.0043721893,0.004372534,0.00437292,0.004373352,0.004373825,0.0043743444,0.004374909,0.004375518,0.0043761726,0.00437687,0.0043776166,0.004378404,0.004379238,0.0043801195,0.004381045,0.0043815253
0.004770133,0.0046172296,0.004601015,0.004598696,0.00459863,0.004599054,0.0045996173,0.0046002483,0.004600929,0.004601661,0.0046024406,0.0046032644,0.0046041384,0.0046050586,0.004606027,0.0046070456,0.0046081087,0.0046092244,0.004610384,0.0046115923,0.004612853,0.004614158,0.004615516,0.004616918,0.0046183737,0.0046198755,0.004621428,0.00462303,0.004624682,0.0046263817,0.004628134,0.0046299356,0.0046317866,0.0046336907,0.0046356395,0.0046376446,0.004639698,0.0046417997,0.004643957,0.004646164,0.004648423,0.004650729,0.0046530934,0.0046555055,0.00465797,0.0046604862,0.0046630553,0.004665674,0.0046683494,0.0046710735,0.0046738544,0.004676686,0.00467957,0.004682509,0.0046855016,0.004688544,0.0046916427,0.004694797,0.004698002,0.004701263,0.004704578,0.004707946,0.00471137,0.0047148485,0.004718385,0.004721971,0.0047256164,0.004729314,0.004733066,0.004736877,0.0047407406,0.004744664,0.004748642,0.0047526755,0.0047567664,0.0047609126,0.0047651147,0.004769377,0.0047736955,0.004778067,0.0047824997,0.004786991,0.004791537,0.0047961436,0.004800807,0.0048055276,0.004810305,0.0048151445,0.004820039,0.004824996,0.0048300107,0.004835081,0.004840214,0.0048454073,0.004850657,0.004855968,0.00486134,0.0048667733,0.004872263,0.004875029
0.022893889,0.02217304,0.022090593,0.022072978,0.02206571,0.022060486,0.022055682,0.022050971,0.022046251,0.022041544,0.022036826,0.02203209,0.022027353,0.022022588,0.022017824,0.02201304,0.022008235,0.02200343,0.02199861,0.021993779,0.021988928,0.021984067,0.021979189,0.02197431,0.021969412,0.021964505,0.021959579,0.021954643,0.021949697,0.021944743,0.02193977,0.021934776,0.021929776,0.021924773,0.021919744,0.021914704,0.021909656,0.0219046,0.021899521,0.021894427,0.02188933,0.021884216,0.021879092,0.021873951,0.021868799,0.02186364,0.02185846,0.02185327,0.021848073,0.021842856,0.021837622,0.021832366,0.021827111,0.021821838,0.021816567,0.021811275,0.021805966,0.021800647,0.02179531,0.02178996,0.021784596,0.021779232,0.021773838,0.021768445,0.021763023,0.021757603,0.021752164,0.021746704,0.021741237,0.021735763,0.021730268,0.021724764,0.021719242,0.021713711,0.02170816,0.021702614,0.021697033,0.021691449,0.021685854,0.021680238,0.021674616,0.021668974,0.021663325,0.021657657,0.02165198,0.021646284,0.021640578,0.021634854,0.021629121,0.021623371,0.021617614,0.021611845,0.021606047,0.021600243,0.021594428,0.021588596,0.021582754,0.021576894,0.021571027,0.02156809
0.0032926227,0.003183039,0.0031663312,0.0031590986,0.0031533977,0.0031480107,0.0031427075,0.0031374358,0.0031321845,0.0031269542,0.0031217383,0.0031165415,0.003111362,0.003106199,0.0031010543,0.0030959272,0.0030908156,0.0030857215,0.0030806477,0.0030755876,0.0030705465,0.0030655218,0.0030605157,0.0030555266,0.003050553,0.0030455987,0.00304066,0.003035739,0.0030308347,0.0030259485,0.0030210786,0.0030162253,0.003011391,0.0030065707,0.0030017688,0.0029969837,0.0029922172,0.0029874668,0.0029827324,0.0029780169,0.0029733144,0.0029686322,0.0029639672,0.0029593178,0.0029546856,0.002950069,0.0029454695,0.0029408867,0.0029363222,0.0029317734,0.0029272411,0.002922727,0.0029182283,0.0029137474,0.0029092818,0.002904834,0.0029004011,0.0028959862,0.0028915876,0.0028872064,0.0028828417,0.0028784915,0.0028741607,0.0028698456,0.0028655462,0.002861263,0.002856997,0.0028527484,0.0028485141,0.0028442983,0.002840098,0.0028359147,0.0028317473,0.0028275964,0.0028234625,0.002819344,0.002815242,0.0028111567,0.0028070882,0.002803036,0.0027990006,0.0027949798,0.0027909756,0.002786989,0.0027830189,0.0027790635,0.0027751247,0.0027712027,0.002767297,0.0027634061,0.0027595337,0.0027556757,0.0027518352,0.0027480074,0.0027441997,0.0027404074,0.0027366308,0.00273287,0.0027291258,0.0027272603
0.014096234,0.013666834,0.013624384,0.013621374,0.013624635,0.013629097,0.0136337755,0.013638457,0.013643109,0.013647711,0.01365227,0.013656764,0.013661217,0.013665618,0.013669964,0.013674267,0.013678511,0.01368272,0.013686864,0.013690965,0.013695022,0.0136990165,0.013702979,0.013706884,0.0137107475,0.013714552,0.013718319,0.013722035,0.013725702,0.013729329,0.013732907,0.013736434,0.013739923,0.0137433605,0.013746754,0.013750104,0.013753408,0.013756663,0.0137598775,0.01376305,0.013766169,0.01376925,0.013772295,0.013775288,0.013778241,0.013781158,0.013784016,0.013786843,0.013789624,0.013792368,0.013795066,0.0137977265,0.013800342,0.013802919,0.013805449,0.013807942,0.013810404,0.0138128195,0.013815197,0.01381753,0.013819823,0.013822085,0.013824295,0.01382648,0.013828626,0.013830733,0.013832795,0.01383483,0.013836822,0.0138387745,0.013840687,0.013842574,0.0138444165,0.013846227,0.013847998,0.013849737,0.013851443,0.013853111,0.013854739,0.013856336,0.013857899,0.01385943,0.013860924,0.01386239,0.01386381,0.013865206,0.013866562,0.013867892,0.01386919,0.013870455,0.013871688,0.013872889,0.013874049,0.013875185,0.013876294,0.013877357,0.013878408,0.01387942,0.013880399,0.013880876
0.0015663884,0.0015194779,0.0015140055,0.0015128008,0.0015122844,0.0015119065,0.0015115581,0.001511217,0.0015108788,0.0015105422,0.0015102064,0.0015098721,0.0015095378,0.0015092051,0.0015088732,0.0015085428,0.0015082117,0.0015078837,0.0015075548,0.0015072275,0.001506901,0.0015065761,0.0015062519,0.0015059278,0.0015056052,0.0015052826,0.0015049615,0.001504642,0.0015043233,0.0015040046,0.0015036874,0.0015033709,0.0015030553,0.0015027404,0.001502427,0.0015021138,0.0015018021,0.0015014904,0.0015011815,0.0015008721,0.0015005642,0.0015002555,0.0014999484,0.0014996427,0.001499338,0.0014990345,0.0014987313,0.0014984288,0.0014981269,0.0014978268,0.0014975271,0.0014972271,0.0014969291,0.0014966327,0.0014963362,0.0014960406,0.0014957456,0.0014954531,0.0014951583,0.0014948666,0.0014945761,0.0014942844,0.0014939954,0.0014937067,0.0014934181,0.0014931309,0.0014928444,0.0014925593,0.0014922745,0.001491991,0.0014917075,0.0014914257,0.001491143,0.0014908626,0.0014905822,0.001490304,0.0014900259,0.0014897479,0.0014894713,0.0014891961,0.001488921,0.001488646,0.0014883723,0.0014881004,0.0014878282,0.0014875578,0.0014872871,0.0014870175,0.001486749,0.0014864808,0.0014862141,0.001485948,0.001485682,0.0014854168,0.001485153,0.00148489,0.0014846269,0.0014843654,0.0014841047,0.0014839739
0.019650428,0.01903085,0.018942842,0.018909188,0.01888424,0.018861039,0.018838197,0.01881547,0.018792747,0.018770048,0.01874735,0.018724663,0.018701976,0.018679306,0.01865664,0.01863398,0.018611329,0.018588671,0.018566042,0.018543415,0.018520795,0.018498177,0.018475575,0.018452978,0.018430399,0.01840781,0.018385243,0.018362684,0.018340144,0.018317597,0.018295076,0.018272547,0.018250031,0.01822754,0.018205052,0.018182566,0.018160107,0.01813765,0.018115193,0.018092765,0.018070348,0.01804793,0.018025525,0.018003147,0.01798077,0.017958395,0.017936049,0.01791372,0.017891387,0.01786907,0.017846774,0.017824488,0.017802214,0.017779948,0.017757712,0.017735485,0.017713254,0.017691055,0.017668862,0.017646687,0.017624531,0.017602386,0.01758026,0.017558144,0.017536048,0.017513962,0.017491888,0.017469842,0.017447805,0.017425789,0.017403783,0.017381795,0.017359829,0.017337881,0.017315943,0.017294025,0.017272126,0.017250236,0.017228376,0.017206527,0.017184705,0.017162886,0.017141093,0.017119328,0.017097566,0.017075839,0.017054116,0.017032428,0.017010741,0.016989091,0.016967453,0.016945833,0.016924242,0.01690266,0.016881105,0.016859569,0.01683806,0.016816564,0.016795093,0.016784364
0.0038656234,0.0037338377,0.0037137591,0.0037049835,0.0036980233,0.0036914374,0.0036849473,0.0036784932,0.0036720622,0.0036656517,0.0036592642,0.0036528928,0.0036465414,0.0036402093,0.0036338973,0.003627604,0.0036213293,0.0036150753,0.0036088391,0.0036026223,0.0035964227,0.0035902457,0.0035840843,0.0035779441,0.0035718225,0.003565718,0.0035596343,0.0035535693,0.0035475227,0.0035414952,0.0035354847,0.0035294942,0.0035235204,0.003517567,0.0035116319,0.0035057147,0.0034998145,0.0034939358,0.0034880736,0.0034822293,0.0034764048,0.0034705964,0.0034648078,0.0034590352,0.003453282,0.003447547,0.0034418309,0.0034361307,0.0034304499,0.0034247849,0.0034191406,0.0034135135,0.0034079007,0.0034023116,0.003396735,0.0033911802,0.003385641,0.0033801172,0.0033746136,0.0033691255,0.003363657,0.0033582042,0.0033527697,0.0033473535,0.003341952,0.0033365693,0.0033312042,0.0033258544,0.003320524,0.00331521,0.0033099127,0.0033046312,0.0032993692,0.0032941238,0.003288894,0.0032836806,0.0032784862,0.0032733062,0.0032681453,0.0032629985,0.003257871,0.0032527589,0.0032476627,0.003242585,0.0032375234,0.003232477,0.003227446,0.0032224369,0.0032174382,0.003212457,0.0032074954,0.0032025473,0.0031976162,0.0031927002,0.0031878024,0.0031829195,0.0031780547,0.0031732016,0.0031683682,0.0031659564
0.002344604,0.0022749742,0.0022689407,0.0022694233,0.0022709602,0.0022727135,0.0022745263,0.002276358,0.002278204,0.0022800625,0.0022819312,0.0022838123,0.002285707,0.0022876118,0.002289529,0.0022914566,0.0022934002,0.0022953518,0.0022973171,0.002299295,0.0023012848,0.002303287,0.002305303,0.0023073293,0.0023093699,0.0023114241,0.002313489,0.002315568,0.0023176598,0.0023197643,0.0023218843,0.0023240137,0.0023261583,0.0023283174,0.0023304895,0.0023326746,0.0023348727,0.0023370862,0.0023393133,0.0023415533,0.0023438078,0.002346077,0.0023483604,0.0023506563,0.00235297,0.002355296,0.0023576366,0.002359992,0.0023623619,0.0023647477,0.0023671484,0.0023695629,0.0023719943,0.0023744397,0.0023769012,0.0023793776,0.00238187,0.0023843776,0.0023869027,0.002389442,0.0023919984,0.0023945689,0.0023971573,0.0023997622,0.0024023822,0.0024050188,0.0024076721,0.0024103422,0.0024130314,0.002415735,0.0024184564,0.0024211947,0.0024239512,0.0024267226,0.0024295142,0.0024323217,0.0024351487,0.002437993,0.0024408533,0.0024437334,0.0024466305,0.0024495462,0.002452482,0.0024554352,0.002458407,0.002461399,0.0024644076,0.0024674349,0.0024704824,0.0024735502,0.0024766359,0.0024797432,0.0024828683,0.0024860129,0.0024891768,0.0024923626,0.002495568,0.0024987939,0.0025020384,0.0025036703
0.030880347,0.030067598,0.02997795,0.029964156,0.029962687,0.029963698,0.029965235,0.0299669,0.029968578,0.029970268,0.029971961,0.029973658,0.029975343,0.02997704,0.029978726,0.029980417,0.029982118,0.029983802,0.029985493,0.02998718,0.029988872,0.029990556,0.029992234,0.029993929,0.02999562,0.0299973,0.029998984,0.03000067,0.03000235,0.030004043,0.030005721,0.030007401,0.030009082,0.030010767,0.030012455,0.030014118,0.030015798,0.030017486,0.030019173,0.030020844,0.030022519,0.0300242,0.030025879,0.030027548,0.030029226,0.030030908,0.03003258,0.030034242,0.03003592,0.030037604,0.03003927,0.030040944,0.030042613,0.030044286,0.03004596,0.03004763,0.030049304,0.030050965,0.03005264,0.030054307,0.030055968,0.030057635,0.030059297,0.030060966,0.03006264,0.030064302,0.03006597,0.030067634,0.030069295,0.030070959,0.030072624,0.030074287,0.030075943,0.0300776,0.03007926,0.030080931,0.030082582,0.030084241,0.030085906,0.03008756,0.030089216,0.030090878,0.030092537,0.030094184,0.030095844,0.030097498,0.030099146,0.030100806,0.030102462,0.030104117,0.030105758,0.030107414,0.030109068,0.030110724,0.030112367,0.030114017,0.030115668,0.030117318,0.030118963,0.030119792
0.0006350303,0.0006153531,0.0006138798,0.00061426323,0.00061494973,0.0006157027,0.00061647664,0.00061726186,0.0006180551,0.00061885704,0.0006196677,0.0006204862,0.0006213129,0.00062214845,0.0006229922,0.00062384363,0.00062470394,0.0006255729,0.0006264497,0.00062733574,0.00062822993,0.0006291326,0.0006300441,0.00063096377,0.00063189265,0.0006328295,0.0006337759,0.00063473074,0.00063569355,0.00063666614,0.0006376469,0.0006386367,0.00063963566,0.0006406435,0.0006416597,0.0006426852,0.0006437196,0.0006447628,0.00064581574,0.0006468774,0.00064794824,0.000649028,0.00065011723,0.00065121514,0.00065232266,0.0006534396,0.0006545653,0.0006557007,0.00065684563,0.00065799966,0.00065916276,0.00066033605,0.00066151837,0.0006627097,0.0006639109,0.00066512206,0.00066634244,0.00066757307,0.00066881225,0.0006700618,0.00067132135,0.00067258993,0.0006738687,0.0006751569,0.0006764553,0.00067776337,0.00067908136,0.0006804091,0.0006817468,0.0006830947,0.0006844524,0.0006858197,0.00068719796,0.0006885861,0.00068998395,0.00069139194,0.00069281,0.00069423893,0.0006956775,0.00069712626,0.0006985861,0.0007000556,0.00070153497,0.0007030255,0.00070452614,0.00070603745,0.0007075587,0.0007090907,0.0007106331,0.000712186,0.0007137494,0.00071532343,0.0007169084,0.0007185038,0.00072010985,0.00072172645,0.0007233543,0.0007249919,0.0007266409,0.00072746957
0.0028873878,0.0027965684,0.002786377,0.0027844035,0.0027837458,0.0027833472,0.0027830058,0.002782675,0.0027823441,0.0027820175,0.002781688,0.00278136,0.0027810293,0.002780699,0.0027803683,0.0027800363,0.0027797045,0.0027793713,0.0027790386,0.0027787057,0.00277837,0.0027780344,0.002777699,0.0027773634,0.0027770253,0.0027766887,0.0027763506,0.0027760114,0.0027756735,0.0027753357,0.002774995,0.0027746547,0.0027743145,0.0027739739,0.0027736297,0.0027732882,0.0027729452,0.0027726013,0.0027722584,0.0027719145,0.002771569,0.0027712237,0.0027708786,0.0027705333,0.0027701857,0.0027698379,0.0027694914,0.002769144,0.0027687948,0.0027684472,0.0027680986,0.0027677484,0.0027673983,0.0027670497,0.0027666984,0.002766347,0.0027659973,0.0027656448,0.0027652923,0.0027649414,0.002764589,0.0027642353,0.0027638804,0.0027635281,0.0027631735,0.0027628213,0.0027624655,0.0027621104,0.002761756,0.0027614,0.0027610455,0.0027606888,0.0027603328,0.0027599758,0.00275962,0.0027592632,0.0027589065,0.0027585495,0.0027581903,0.0027578333,0.002757474,0.0027571176,0.0027567581,0.002756402,0.0027560426,0.0027556836,0.0027553246,0.0027549656,0.0027546065,0.0027542452,0.0027538864,0.0027535288,0.0027531688,0.00275281,0.002752449,0.0027520903,0.002751729,0.0027513704,0.0027510095,0.0027508303
