0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0025070368,0.0023988753,0.0023814328,0.00237823,0.0023773129,0.002376769,0.002376285,0.0023758113,0.002375339,0.0023748656,0.0023743901,0.0023739159,0.002373437,0.0023729592,0.0023724795,0.002371999,0.0023715184,0.0023710355,0.0023705517,0.0023700658,0.0023695799,0.0023690904,0.0023686017,0.0023681126,0.0023676215,0.0023671282,0.002366635,0.0023661386,0.0023656422,0.002365145,0.0023646455,0.002364146,0.0023636434,0.0023631407,0.0023626362,0.0023621304,0.0023616236,0.0023611137,0.0023606038,0.0023600918,0.002359581,0.002359066,0.0023585497,0.0023580324,0.0023575155,0.002356994,0.0023564727,0.0023559504,0.0023554259,0.0023549004,0.0023543728,0.002353843,0.0023533136,0.0023527797,0.0023522459,0.002351712,0.0023511762,0.002350636,0.002350097,0.0023495539,0.0023490118,0.0023484665,0.0023479192,0.002347372,0.0023468204,0.0023462712,0.0023457175,0.002345162,0.0023446053,0.0023440467,0.002343487,0.002342926,0.0023423613,0.0023417962,0.0023412292,0.002340659,0.002340089,0.002339517,0.0023389426,0.0023383664,0.0023377882,0.0023372076,0.0023366262,0.0023360427,0.0023354571,0.0023348692,0.0023342795,0.0023336888,0.002333095,0.0023325004,0.0023319034,0.0023313044,0.0023307032,0.0023301004,0.002329494,0.0023288867,0.0023282776,0.002327667,0.0023270538,0.002326746
0.02063516,0.019660687,0.019461256,0.019383283,0.019324757,0.01926941,0.019214625,0.019159934,0.019105276,0.01905065,0.018996036,0.018941443,0.01888688,0.018832333,0.018777804,0.018723302,0.018668825,0.018614374,0.01855995,0.018505545,0.018451175,0.018396834,0.018342512,0.01828823,0.018233972,0.018179748,0.018125553,0.018071383,0.01801726,0.017963164,0.017909098,0.017855074,0.017801087,0.017747136,0.017693218,0.01763934,0.0175855,0.017531695,0.017477937,0.017424222,0.017370535,0.0173169,0.017263314,0.017209768,0.017156258,0.0171028,0.017049383,0.016996022,0.016942697,0.016889432,0.016836205,0.016783034,0.016729902,0.016676836,0.016623816,0.016570853,0.016517933,0.016465072,0.016412258,0.016359506,0.016306806,0.016254166,0.01620158,0.016149053,0.01609659,0.01604418,0.015991835,0.015939543,0.01588731,0.015835147,0.01578305,0.015731003,0.01567903,0.015627122,0.015575273,0.015523494,0.015471772,0.015420129,0.0153685445,0.015317038,0.015265593,0.015214219,0.015162915,0.015111683,0.015060521,0.015009432,0.014958422,0.014907477,0.014856606,0.014805815,0.014755098,0.014704456,0.0146538885,0.014603397,0.014552987,0.0145026585,0.0144524025,0.014402228,0.014352133,0.014327122
7.644178e-05,7.285851e-05,7.21949e-05,7.198934e-05,7.185759e-05,7.1738395e-05,7.162178e-05,7.15061e-05,7.139096e-05,7.127641e-05,7.116252e-05,7.104907e-05,7.093628e-05,7.0824084e-05,7.0712325e-05,7.060108e-05,7.049042e-05,7.03804e-05,7.027082e-05,7.016181e-05,7.0053306e-05,6.99453e-05,6.983793e-05,6.973105e-05,6.9624606e-05,6.951879e-05,6.941339e-05,6.9308495e-05,6.9204216e-05,6.910035e-05,6.8997106e-05,6.8894275e-05,6.8792e-05,6.8690126e-05,6.85888e-05,6.848789e-05,6.838764e-05,6.828774e-05,6.8188376e-05,6.808948e-05,6.7990986e-05,6.789302e-05,6.779559e-05,6.769855e-05,6.760204e-05,6.750593e-05,6.7410336e-05,6.73152e-05,6.7220455e-05,6.712616e-05,6.7032386e-05,6.693906e-05,6.684618e-05,6.675375e-05,6.666176e-05,6.657017e-05,6.6479e-05,6.638835e-05,6.629813e-05,6.6208224e-05,6.611882e-05,6.602985e-05,6.594132e-05,6.585315e-05,6.576548e-05,6.567818e-05,6.55913e-05,6.550479e-05,6.541877e-05,6.533311e-05,6.524787e-05,6.516306e-05,6.507866e-05,6.4994565e-05,6.491095e-05,6.4827684e-05,6.474484e-05,6.466246e-05,6.458038e-05,6.449865e-05,6.4417385e-05,6.433648e-05,6.425591e-05,6.417581e-05,6.4096e-05,6.401658e-05,6.393758e-05,6.385897e-05,6.3780644e-05,6.370272e-05,6.362519e-05,6.354794e-05,6.347115e-05,6.3394684e-05,6.3318555e-05,6.324283e-05,6.316743e-05,6.309241e-05,6.301767e-05,6.2980485e-05
0.0032741232,0.0031083673,0.0030748495,0.003062057,0.003052617,0.0030437605,0.003035035,0.0030263672,0.0030177468,0.0030091659,0.0030006303,0.0029921315,0.0029836784,0.0029752674,0.0029668966,0.0029585664,0.0029502765,0.0029420292,0.0029338216,0.0029256563,0.002917529,0.0029094436,0.0029013986,0.002893392,0.002885424,0.0028774997,0.002869612,0.002861765,0.0028539547,0.0028461842,0.0028384565,0.0028307606,0.0028231067,0.002815491,0.002807913,0.0028003743,0.0027928727,0.0027854058,0.0027779804,0.00277059,0.0027632378,0.0027559234,0.002748644,0.002741402,0.0027341973,0.0027270294,0.002719896,0.0027127978,0.0027057389,0.0026987134,0.0026917243,0.002684771,0.002677851,0.002670968,0.0026641174,0.0026573048,0.002650526,0.002643782,0.0026370725,0.0026303963,0.0026237557,0.0026171482,0.0026105745,0.0026040322,0.0025975262,0.0025910533,0.0025846139,0.0025782061,0.0025718291,0.0025654887,0.0025591808,0.0025529054,0.0025466587,0.0025404477,0.0025342673,0.002528118,0.0025220022,0.0025159183,0.0025098657,0.0025038419,0.0024978516,0.0024918907,0.0024859633,0.0024800652,0.0024741974,0.002468361,0.0024625526,0.0024567775,0.00245103,0.0024453145,0.0024396263,0.0024339699,0.0024283426,0.0024227432,0.0024171742,0.002411635,0.0024061243,0.0024006413,0.0023951877,0.0023924697
0.0017785049,0.0016989908,0.0016845888,0.0016804049,0.0016778669,0.0016756097,0.0016734089,0.0016712252,0.0016690547,0.0016668949,0.0016647475,0.0016626106,0.0016604838,0.0016583691,0.0016562642,0.0016541712,0.0016520888,0.0016500155,0.0016479542,0.001645903,0.0016438626,0.0016418321,0.0016398131,0.001637804,0.001635806,0.001633817,0.0016318379,0.001629869,0.0016279117,0.001625963,0.0016240245,0.0016220958,0.0016201772,0.0016182686,0.0016163698,0.001614481,0.0016126006,0.0016107307,0.0016088708,0.0016070197,0.0016051786,0.0016033463,0.001601524,0.0015997103,0.0015979063,0.0015961127,0.0015943266,0.0015925508,0.0015907837,0.0015890246,0.001587275,0.0015855348,0.0015838043,0.0015820814,0.0015803673,0.0015786639,0.0015769665,0.0015752796,0.0015736013,0.0015719307,0.0015702688,0.001568616,0.0015669708,0.001565335,0.0015637075,0.0015620877,0.001560476,0.0015588737,0.0015572788,0.0015556915,0.0015541147,0.0015525426,0.0015509807,0.001549427,0.0015478802,0.0015463415,0.0015448116,0.0015432893,0.0015417743,0.0015402664,0.0015387682,0.0015372758,0.0015357931,0.001534316,0.001532847,0.0015313865,0.0015299335,0.0015284859,0.001527048,0.0015256157,0.0015241927,0.0015227754,0.0015213666,0.0015199649,0.0015185702,0.0015171813,0.0015158008,0.0015144274,0.0015130616,0.0015123802
0.011471326,0.010936007,0.010825386,0.010781282,0.01074785,0.010716175,0.010684812,0.010653522,0.010622266,0.010591031,0.010559827,0.010528639,0.010497479,0.010466345,0.010435234,0.01040415,0.010373095,0.010342067,0.010311064,0.010280084,0.01024914,0.010218218,0.010187322,0.010156462,0.010125626,0.010094822,0.010064049,0.010033301,0.010002581,0.009971898,0.009941247,0.009910628,0.009880038,0.009849479,0.009818955,0.009788464,0.009758003,0.00972758,0.009697191,0.009666828,0.00963651,0.009606222,0.009575965,0.0095457565,0.009515575,0.009485431,0.009455322,0.009425247,0.009395221,0.00936522,0.009335265,0.009305344,0.009275469,0.009245623,0.009215821,0.009186061,0.009156336,0.009126655,0.009097017,0.009067415,0.009037853,0.00900834,0.008978862,0.00894943,0.008920043,0.0088906875,0.008861391,0.008832127,0.0088029085,0.008773745,0.008744611,0.008715527,0.008686495,0.008657496,0.00862855,0.00859965,0.008570797,0.008541988,0.008513231,0.008484517,0.008455852,0.008427234,0.008398665,0.0083701415,0.008341665,0.008313247,0.008284869,0.008256544,0.008228273,0.008200047,0.008171875,0.008143752,0.008115684,0.008087657,0.008059685,0.008031771,0.008003903,0.007976093,0.007948331,0.007934469
0.005669016,0.0053797257,0.005314781,0.0052849622,0.0052608275,0.005237686,0.00521479,0.005192,0.0051693027,0.0051466865,0.005124162,0.0051017227,0.005079365,0.005057097,0.005034909,0.0050128093,0.0049907914,0.004968866,0.004947021,0.0049252585,0.0049035833,0.0048819943,0.0048604864,0.004839063,0.004817727,0.0047964733,0.004775304,0.0047542206,0.004733221,0.0047123046,0.0046914695,0.004670721,0.004650053,0.004629472,0.004608973,0.004588555,0.0045682234,0.004547972,0.0045278063,0.004507725,0.00448772,0.0044678007,0.0044479636,0.0044282097,0.0044085374,0.004388947,0.0043694377,0.0043500084,0.004330663,0.004311399,0.004292219,0.004273115,0.0042540943,0.0042351536,0.004216293,0.0041975137,0.004178816,0.004160197,0.0041416585,0.004123197,0.004104819,0.004086521,0.004068298,0.004050158,0.004032095,0.004014112,0.003996209,0.0039783814,0.003960633,0.003942964,0.0039253714,0.003907859,0.0038904205,0.0038730595,0.003855779,0.0038385743,0.0038214454,0.0038043968,0.0037874216,0.0037705223,0.0037536996,0.0037369535,0.003720284,0.00370369,0.0036871699,0.0036707246,0.0036543545,0.0036380584,0.0036218404,0.0036056924,0.0035896231,0.0035736235,0.003557698,0.0035418486,0.003526073,0.0035103688,0.003494738,0.0034791778,0.0034636932,0.003455976
0.03306127,0.031505205,0.031242484,0.031182881,0.031155827,0.031134054,0.03111316,0.03109237,0.03107157,0.03105074,0.031029884,0.031008989,0.030988062,0.030967094,0.030946095,0.03092506,0.030903995,0.030882897,0.030861754,0.03084058,0.030819368,0.030798128,0.030776853,0.030755535,0.030734189,0.0307128,0.030691383,0.030669924,0.030648427,0.030626904,0.030605335,0.03058374,0.030562105,0.030540438,0.030518731,0.030496981,0.030475201,0.03045338,0.030431535,0.030409638,0.03038771,0.030365754,0.030343754,0.03032172,0.030299647,0.030277533,0.030255392,0.030233203,0.030210983,0.03018872,0.030166429,0.030144092,0.03012172,0.030099316,0.030076869,0.030054383,0.030031858,0.030009301,0.029986707,0.029964067,0.0299414,0.02991868,0.029895935,0.02987314,0.02985032,0.029827453,0.029804548,0.029781602,0.029758623,0.029735604,0.029712554,0.029689452,0.029666316,0.029643135,0.029619921,0.029596671,0.02957338,0.029550042,0.029526675,0.029503258,0.029479811,0.029456316,0.029432794,0.029409217,0.029385604,0.029361961,0.029338272,0.029314538,0.02929077,0.029266955,0.029243108,0.029219214,0.029195288,0.029171309,0.0291473,0.029123237,0.029099157,0.029075025,0.029050844,0.029038742
0.009768943,0.0092835035,0.009176353,0.009128436,0.009090053,0.009053309,0.009016909,0.008980645,0.008944479,0.008908398,0.008872424,0.008836536,0.008800737,0.0087650325,0.008729418,0.008693902,0.008658479,0.008623151,0.008587913,0.008552769,0.00851772,0.0084827645,0.008447907,0.008413144,0.008378476,0.008343902,0.008309426,0.008275045,0.0082407575,0.008206569,0.008172478,0.008138477,0.008104582,0.008070778,0.008037072,0.008003464,0.007969954,0.007936545,0.007903227,0.007870013,0.00783689,0.007803872,0.0077709486,0.0077381297,0.007705408,0.0076727844,0.0076402533,0.0076078316,0.0075754984,0.0075432705,0.007511143,0.007479115,0.0074471845,0.007415358,0.0073836274,0.0073519973,0.0073204674,0.0072890394,0.007257712,0.007226487,0.007195358,0.0071643284,0.0071334015,0.00710258,0.007071853,0.007041232,0.0070107067,0.0069802855,0.006949969,0.006919752,0.0068896315,0.006859615,0.0068296967,0.0067998883,0.006770174,0.006740563,0.0067110527,0.0066816444,0.0066523394,0.0066231308,0.006594028,0.0065650265,0.0065361243,0.0065073236,0.006478628,0.0064500337,0.006421537,0.0063931444,0.0063648554,0.006336664,0.006308575,0.006280592,0.0062527033,0.00622492,0.0061972355,0.0061696554,0.006142175,0.006114795,0.00608752,0.0060739173
0.0048849746,0.004641053,0.004586247,0.004561075,0.0045407177,0.0045212214,0.004501947,0.004482785,0.00446372,0.0044447444,0.0044258623,0.0044070724,0.0043883743,0.0043697613,0.0043512415,0.0043328125,0.0043144706,0.0042962213,0.0042780563,0.004259984,0.004241996,0.004224098,0.0042062863,0.004188562,0.0041709277,0.004153375,0.0041359123,0.004118532,0.0041012377,0.0040840316,0.0040669073,0.0040498693,0.0040329145,0.0040160455,0.00399926,0.0039825556,0.003965934,0.0039493963,0.003932941,0.0039165663,0.0039002744,0.003884063,0.0038679317,0.0038518857,0.003835915,0.0038200282,0.0038042162,0.003788489,0.003772837,0.0037572642,0.0037417712,0.0037263546,0.0037110168,0.0036957562,0.0036805733,0.003665467,0.003650436,0.003635479,0.0036206015,0.0036058004,0.0035910716,0.003576419,0.0035618371,0.0035473343,0.0035329019,0.0035185448,0.003504261,0.0034900496,0.003475911,0.003461847,0.0034478516,0.0034339286,0.0034200766,0.0034062963,0.0033925874,0.0033789463,0.003365376,0.0033518774,0.003338447,0.003325085,0.003311793,0.00329857,0.0032854117,0.0032723232,0.0032593051,0.0032463493,0.0032334651,0.0032206438,0.00320789,0.003195202,0.0031825819,0.0031700237,0.003157533,0.0031451061,0.0031327445,0.003120446,0.0031082118,0.003096042,0.003083934,0.0030779028
0.0004434236,0.0004224197,0.00041803584,0.00041625852,0.00041490406,0.0004136245,0.0004123635,0.00041111125,0.00040986625,0.000408628,0.00040739696,0.00040617256,0.0004049553,0.00040374434,0.0004025403,0.0004013429,0.00040015212,0.0003989679,0.00039779043,0.00039661926,0.00039545473,0.00039429663,0.00039314493,0.00039199958,0.0003908603,0.0003897278,0.00038860124,0.0003874811,0.00038636697,0.00038525916,0.0003841575,0.00038306185,0.00038197226,0.0003808887,0.00037981104,0.00037873932,0.00037767395,0.00037661404,0.00037556014,0.00037451184,0.00037346935,0.00037243293,0.00037140207,0.0003703767,0.00036935732,0.0003683434,0.00036733504,0.00036633224,0.000365335,0.00036434302,0.00036335704,0.00036237616,0.0003614005,0.00036043057,0.0003594658,0.00035850637,0.0003575522,0.0003566033,0.00035565943,0.00035472112,0.00035378765,0.00035285953,0.00035193647,0.00035101836,0.00035010534,0.0003491973,0.0003482945,0.0003473963,0.00034650325,0.0003456151,0.0003447319,0.0003438532,0.00034297974,0.00034211075,0.00034124657,0.0003403875,0.0003395325,0.00033868258,0.0003378372,0.00033699648,0.0003361606,0.00033532872,0.00033450176,0.00033367935,0.00033286153,0.00033204796,0.00033123884,0.00033043424,0.0003296341,0.0003288381,0.00032804682,0.00032725965,0.00032647655,0.00032569809,0.0003249237,0.00032415357,0.00032338744,0.00032262562,0.000321868,0.00032149078
0.0068244077,0.006501211,0.006441434,0.006422937,0.006411049,0.0064002452,0.0063896226,0.0063790358,0.0063684536,0.0063578687,0.006347292,0.0063367146,0.00632614,0.0063155615,0.006304989,0.0062944163,0.0062838458,0.0062732757,0.006262708,0.0062521435,0.0062415753,0.006231014,0.0062204497,0.0062098876,0.0061993264,0.0061887684,0.0061782105,0.006167653,0.006157099,0.0061465455,0.0061359922,0.00612544,0.006114891,0.006104342,0.006093795,0.006083248,0.006072703,0.006062158,0.0060516167,0.006041074,0.006030535,0.006019994,0.006009458,0.0059989197,0.0059883855,0.005977853,0.005967322,0.005956787,0.0059462558,0.0059357267,0.0059251995,0.005914673,0.0059041465,0.0058936216,0.0058830986,0.005872577,0.0058620586,0.005851536,0.0058410186,0.0058305035,0.0058199847,0.005809468,0.0057989573,0.0057884455,0.005777934,0.005767422,0.005756916,0.005746407,0.0057359003,0.0057253935,0.0057148933,0.00570439,0.005693887,0.005683387,0.0056728874,0.0056623886,0.0056518926,0.005641398,0.0056309034,0.0056204097,0.0056099193,0.0055994275,0.005588939,0.005578449,0.005567963,0.0055574775,0.0055469936,0.0055365087,0.005526025,0.0055155475,0.005505069,0.0054945904,0.0054841125,0.005473636,0.0054631643,0.0054526897,0.0054422193,0.005431748,0.005421279,0.005416047
0.005775795,0.0054844473,0.005419192,0.005389325,0.005365171,0.0053420016,0.005319053,0.0052961996,0.005273414,0.0052507007,0.0052280505,0.005205472,0.005182962,0.0051605143,0.0051381337,0.0051158257,0.005093585,0.0050714114,0.0050493055,0.0050272667,0.0050052996,0.004983397,0.004961567,0.0049398015,0.0049181073,0.00489648,0.0048749205,0.004853431,0.00483201,0.0048106587,0.004789375,0.004768162,0.004747015,0.0047259396,0.0047049345,0.004683994,0.004663126,0.0046423217,0.004621595,0.0046009338,0.004580341,0.0045598177,0.0045393645,0.004518977,0.0044986615,0.004478418,0.0044582393,0.004438135,0.004418095,0.004398129,0.0043782294,0.004358399,0.00433864,0.004318949,0.004299327,0.004279775,0.0042602955,0.0042408803,0.004221537,0.004202262,0.004183058,0.0041639223,0.0041448576,0.0041258605,0.0041069305,0.0040880735,0.0040692855,0.004050562,0.004031911,0.004013334,0.0039948197,0.0039763753,0.0039580045,0.0039396994,0.00392146,0.0039032954,0.003885196,0.0038671675,0.0038492044,0.0038313132,0.0038134921,0.0037957355,0.0037780507,0.0037604335,0.0037428858,0.0037254055,0.0037079928,0.0036906465,0.003673373,0.003656164,0.0036390265,0.003621954,0.0036049508,0.0035880166,0.0035711487,0.003554349,0.0035376153,0.0035209497,0.0035043543,0.0034960797
0.013821527,0.013205959,0.013097982,0.013069665,0.013054119,0.013040685,0.0130276,0.013014578,0.013001581,0.012988591,0.012975613,0.012962636,0.0129496725,0.01293672,0.012923775,0.012910832,0.012897906,0.012884982,0.01287207,0.012859171,0.012846273,0.012833387,0.012820507,0.012807636,0.012794777,0.012781925,0.0127690835,0.012756245,0.012743419,0.012730598,0.012717785,0.012704985,0.012692192,0.012679412,0.012666637,0.012653864,0.0126411095,0.012628355,0.012615615,0.012602887,0.012590159,0.012577443,0.012564741,0.012552041,0.012539351,0.012526669,0.012514,0.012501332,0.012488682,0.0124760335,0.012463397,0.012450768,0.012438145,0.012425535,0.012412931,0.012400335,0.012387756,0.012375174,0.01236261,0.012350046,0.0123375,0.012324951,0.012312425,0.0122999,0.012287382,0.012274877,0.012262379,0.012249887,0.012237406,0.012224935,0.012212469,0.0122000165,0.012187569,0.012175136,0.01216271,0.0121502895,0.012137875,0.012125475,0.012113086,0.012100699,0.012088319,0.012075957,0.0120635955,0.012051253,0.012038911,0.012026576,0.012014254,0.012001944,0.011989641,0.011977345,0.011965055,0.011952773,0.011940507,0.01192825,0.011915994,0.011903749,0.011891517,0.011879292,0.011867074,0.01186097
0.011049868,0.010606266,0.010543448,0.010540524,0.010547219,0.010555509,0.010564063,0.010572659,0.010581275,0.010589892,0.010598518,0.010607147,0.010615783,0.0106244255,0.010633065,0.010641716,0.010650366,0.010659026,0.010667684,0.010676358,0.010685025,0.010693702,0.010702383,0.010711065,0.010719754,0.01072845,0.010737143,0.010745852,0.01075456,0.010763269,0.01077199,0.010780707,0.010789432,0.010798164,0.010806897,0.0108156325,0.010824375,0.010833119,0.010841865,0.010850624,0.010859389,0.01086815,0.01087692,0.01088569,0.0108944625,0.010903243,0.010912029,0.010920813,0.010929603,0.0109384,0.010947195,0.010956006,0.010964809,0.010973625,0.0109824315,0.0109912595,0.011000091,0.011008914,0.011017748,0.011026588,0.011035417,0.011044268,0.011053113,0.011061963,0.011070819,0.0110796755,0.01108854,0.011097401,0.011106276,0.01111515,0.011124032,0.011132906,0.011141791,0.011150679,0.011159567,0.011168469,0.0111773675,0.011186266,0.011195168,0.011204077,0.011212992,0.011221908,0.011230827,0.011239748,0.011248681,0.011257605,0.011266535,0.011275473,0.011284413,0.011293354,0.011302303,0.011311248,0.011320199,0.011329158,0.0113381175,0.011347075,0.011356038,0.011365004,0.011373971,0.011378469
0.002756681,0.0026172155,0.0025854718,0.0025705893,0.0025584311,0.0025467493,0.0025351811,0.0025236644,0.0025121875,0.002500751,0.0024893533,0.0024779944,0.0024666756,0.0024553942,0.002444154,0.0024329512,0.002421788,0.0024106633,0.0023995782,0.0023885327,0.0023775266,0.0023665586,0.0023556298,0.0023447392,0.00233389,0.0023230764,0.002312304,0.0023015705,0.002290876,0.0022802176,0.0022696026,0.002259024,0.0022484846,0.002237984,0.0022275227,0.0022171007,0.0022067167,0.002196372,0.002186065,0.0021757984,0.0021655692,0.00215538,0.0021452287,0.0021351154,0.002125042,0.0021150047,0.002105009,0.0020950502,0.0020851307,0.002075248,0.0020654052,0.0020555994,0.002045833,0.0020361051,0.002026416,0.002016763,0.0020071503,0.0019975747,0.0019880373,0.0019785385,0.0019690776,0.0019596536,0.0019502689,0.0019409206,0.0019316108,0.0019223382,0.0019131037,0.001903908,0.0018947491,0.0018856273,0.0018765437,0.0018674966,0.001858487,0.0018495164,0.0018405811,0.0018316845,0.0018228239,0.0018140009,0.0018052155,0.0017964672,0.0017877546,0.0017790791,0.0017704413,0.0017618403,0.0017532744,0.0017447468,0.0017362538,0.0017277991,0.0017193804,0.0017109978,0.001702652,0.0016943419,0.0016860674,0.0016778302,0.0016696284,0.0016614634,0.0016533328,0.0016452387,0.0016371805,0.0016331638
